image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h
.\data\leaf_data_v3\test\sample_57.jpg,initial,0.4242890084550346,0.7669740150880134,0.5903151421983089,1.0,0.5073020753266717,0.8834870075440067,0.16602613374327435,0.23302598491198656
.\data\leaf_data_v3\test\sample_58.jpg,initial,0.45009328358208955,0.6752106741573034,0.49953358208955223,0.8616573033707865,0.4748134328358209,0.768433988764045,0.04944029850746268,0.1864466292134831
.\data\leaf_data_v3\test\sample_58.jpg,moderate,0.5659981343283582,0.7816011235955056,0.6245335820895522,0.9252106741573034,0.5952658582089552,0.8534058988764045,0.058535447761194015,0.1436095505617978
.\data\leaf_data_v3\test\sample_58.jpg,moderate,0.632929104477612,0.8444522471910112,0.7178171641791045,0.8978230337078652,0.6753731343283582,0.8711376404494382,0.08488805970149249,0.05337078651685401
.\data\leaf_data_v3\test\sample_58.jpg,moderate,0.7978078358208955,0.8212780898876404,0.8458488805970149,0.9680477528089888,0.8218283582089552,0.8946629213483146,0.04804104477611937,0.1467696629213484
.\data\leaf_data_v3\test\sample_58.jpg,moderate,0.0732276119402985,0.6070926966292135,0.13829291044776118,0.6913623595505618,0.10576026119402984,0.6492275280898876,0.06506529850746268,0.0842696629213483
.\data\leaf_data_v3\test\sample_58.jpg,moderate,0.5792910447761194,0.19662921348314608,0.6527518656716418,0.4157303370786517,0.6160214552238805,0.3061797752808989,0.07346082089552242,0.21910112359550563
.\data\leaf_data_v3\test\sample_58.jpg,moderate,0.5058302238805971,0.44662921348314605,0.5806902985074627,0.5635533707865169,0.5432602611940298,0.5050912921348315,0.07486007462686561,0.11692415730337086
.\data\leaf_data_v3\test\sample_58.jpg,moderate,0.3871268656716418,0.5775983146067416,0.5375466417910447,0.6337780898876404,0.46233675373134325,0.605688202247191,0.15041977611940294,0.05617977528089879
.\data\leaf_data_v3\test\sample_58.jpg,moderate,0.1658115671641791,0.27844101123595505,0.25419776119402987,0.39536516853932585,0.2100046641791045,0.33690308988764045,0.08838619402985076,0.1169241573033708
.\data\leaf_data_v3\test\sample_58.jpg,advanced,0.753964552238806,0.2615870786516854,0.8640391791044776,0.3219803370786517,0.8090018656716418,0.29178370786516855,0.1100746268656716,0.0603932584269663
.\data\leaf_data_v3\test\sample_58.jpg,advanced,0.7248134328358209,0.3985252808988764,0.777285447761194,0.4592696629213483,0.7510494402985075,0.42889747191011235,0.05247201492537312,0.0607443820224719
.\data\leaf_data_v3\test\sample_58.jpg,advanced,0.4146455223880597,0.10603932584269662,0.48600746268656714,0.15730337078651685,0.4503264925373134,0.13167134831460675,0.07136194029850745,0.051264044943820225
.\data\leaf_data_v3\test\sample_58.jpg,advanced,0.7185167910447762,0.06987359550561797,0.7518656716417911,0.1327247191011236,0.7351912313432836,0.10129915730337079,0.03334888059701491,0.06285112359550563
.\data\leaf_data_v3\test\sample_58.jpg,moderate,0.32486007462686567,0.02422752808988764,0.3822294776119403,0.18258426966292135,0.353544776119403,0.1034058988764045,0.05736940298507465,0.1583567415730337
.\data\leaf_data_v3\test\sample_59.jpg,advanced,0.2353395061728395,0.1570216049382716,0.38323045267489714,0.31983024691358025,0.30928497942386834,0.23842592592592593,0.14789094650205764,0.16280864197530864
.\data\leaf_data_v3\test\sample_59.jpg,advanced,0.3410493827160494,0.6037808641975309,0.48302469135802467,0.7098765432098766,0.41203703703703703,0.6568287037037037,0.14197530864197527,0.10609567901234573
.\data\leaf_data_v3\test\sample_59.jpg,moderate,0.3359053497942387,0.7183641975308642,0.5102880658436214,0.9340277777777778,0.42309670781893005,0.826195987654321,0.1743827160493827,0.21566358024691357
.\data\leaf_data_v3\test\sample_59.jpg,moderate,0.05015432098765432,0.27469135802469136,0.17515432098765432,0.5952932098765432,0.11265432098765432,0.4349922839506173,0.125,0.32060185185185186
.\data\leaf_data_v3\test\sample_59.jpg,advanced,0.5560699588477366,0.7056327160493827,0.6831275720164609,0.8159722222222222,0.6195987654320987,0.7608024691358024,0.12705761316872433,0.1103395061728395
.\data\leaf_data_v3\test\sample_6.jpg,initial,0.49948559670781895,0.5470679012345679,0.5838477366255144,0.7334104938271605,0.5416666666666666,0.6402391975308642,0.08436213991769542,0.18634259259259256
.\data\leaf_data_v3\test\sample_6.jpg,initial,0.5275205761316872,0.39699074074074076,0.6116255144032922,0.4903549382716049,0.5695730452674896,0.44367283950617287,0.08410493827160492,0.09336419753086417
.\data\leaf_data_v3\test\sample_6.jpg,initial,0.37037037037037035,0.4591049382716049,0.47608024691358025,0.5439814814814815,0.4232253086419753,0.5015432098765432,0.1057098765432099,0.08487654320987659
.\data\leaf_data_v3\test\sample_6.jpg,advanced,0.49948559670781895,0.48148148148148145,0.5367798353909465,0.5393518518518519,0.5181327160493827,0.5104166666666666,0.03729423868312759,0.057870370370370405
.\data\leaf_data_v3\test\sample_6.jpg,advanced,0.5609567901234568,0.2052469135802469,0.6116255144032922,0.345679012345679,0.5862911522633745,0.27546296296296297,0.050668724279835375,0.14043209876543208
.\data\leaf_data_v3\test\sample_6.jpg,moderate,0.29372427983539096,0.24575617283950618,0.3801440329218107,0.38078703703703703,0.3369341563786008,0.3132716049382716,0.08641975308641975,0.13503086419753085
.\data\leaf_data_v3\test\sample_6.jpg,moderate,0.39300411522633744,0.32098765432098764,0.4645061728395062,0.39814814814814814,0.4287551440329218,0.3595679012345679,0.07150205761316875,0.0771604938271605
.\data\leaf_data_v3\test\sample_6.jpg,moderate,0.006687242798353909,0.3271604938271605,0.09670781893004116,0.38310185185185186,0.05169753086419753,0.3551311728395062,0.09002057613168725,0.05594135802469136
.\data\leaf_data_v3\test\sample_6.jpg,moderate,0.1787551440329218,0.8140432098765432,0.24228395061728394,0.9147376543209876,0.21051954732510286,0.8643904320987654,0.06352880658436214,0.10069444444444442
.\data\leaf_data_v3\test\sample_6.jpg,advanced,0.46733539094650206,0.28973765432098764,0.5102880658436214,0.38078703703703703,0.4888117283950617,0.33526234567901236,0.04295267489711935,0.0910493827160494
.\data\leaf_data_v3\test\sample_6.jpg,moderate,0.3387345679012346,0.5825617283950617,0.39737654320987653,0.6820987654320988,0.3680555555555556,0.6323302469135803,0.05864197530864196,0.09953703703703709
.\data\leaf_data_v3\test\sample_6.jpg,moderate,0.26517489711934156,0.6983024691358025,0.3402777777777778,0.7804783950617284,0.3027263374485597,0.7393904320987654,0.07510288065843623,0.08217592592592593
.\data\leaf_data_v3\test\sample_6.jpg,initial,0.6003086419753086,0.404320987654321,0.6625514403292181,0.558641975308642,0.6314300411522633,0.4814814814814815,0.062242798353909445,0.154320987654321
.\data\leaf_data_v3\test\sample_60.jpg,moderate,0.14454732510288065,0.5169753086419753,0.2780349794238683,0.7237654320987654,0.21129115226337447,0.6203703703703703,0.13348765432098764,0.20679012345679015
.\data\leaf_data_v3\test\sample_60.jpg,advanced,0.2767489711934156,0.47955246913580246,0.3487654320987654,0.5922067901234568,0.31275720164609055,0.5358796296296297,0.0720164609053498,0.11265432098765432
.\data\leaf_data_v3\test\sample_60.jpg,advanced,0.3523662551440329,0.26080246913580246,0.4117798353909465,0.3487654320987654,0.3820730452674897,0.3047839506172839,0.05941358024691357,0.08796296296296297
.\data\leaf_data_v3\test\sample_60.jpg,moderate,0.18029835390946503,0.12924382716049382,0.29809670781893005,0.314429012345679,0.23919753086419754,0.2218364197530864,0.11779835390946503,0.18518518518518517
.\data\leaf_data_v3\test\sample_60.jpg,advanced,0.19958847736625515,0.4012345679012346,0.2836934156378601,0.4965277777777778,0.24164094650205764,0.4488811728395062,0.08410493827160495,0.09529320987654322
.\data\leaf_data_v3\test\sample_60.jpg,advanced,0.3631687242798354,0.5181327160493827,0.4287551440329218,0.7033179012345679,0.3959619341563786,0.6107253086419753,0.06558641975308643,0.18518518518518523
.\data\leaf_data_v3\test\sample_60.jpg,advanced,0.3852880658436214,0.41087962962962965,0.4488168724279835,0.4849537037037037,0.41705246913580246,0.4479166666666667,0.06352880658436211,0.07407407407407407
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.5902777777777778,0.05401234567901234,0.6846707818930041,0.2361111111111111,0.637474279835391,0.14506172839506173,0.09439300411522633,0.18209876543209877
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.4853395061728395,0.005787037037037037,0.5709876543209876,0.1720679012345679,0.5281635802469136,0.08892746913580246,0.08564814814814814,0.16628086419753085
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.43878600823045266,0.1570216049382716,0.5246913580246914,0.2341820987654321,0.481738683127572,0.19560185185185186,0.0859053497942387,0.0771604938271605
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.15380658436213993,0.09259259259259259,0.2330246913580247,0.21489197530864199,0.1934156378600823,0.1537422839506173,0.07921810699588477,0.1222993827160494
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.2587448559670782,0.11496913580246913,0.3281893004115226,0.2191358024691358,0.2934670781893004,0.16705246913580246,0.06944444444444442,0.10416666666666667
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.2381687242798354,0.12384259259259259,0.26594650205761317,0.22106481481481483,0.25205761316872427,0.17245370370370372,0.027777777777777762,0.09722222222222224
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.14660493827160495,0.30709876543209874,0.2309670781893004,0.41628086419753085,0.18878600823045266,0.36168981481481477,0.08436213991769545,0.10918209876543211
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.6224279835390947,0.5779320987654321,0.716820987654321,0.7067901234567902,0.6696244855967078,0.6423611111111112,0.09439300411522633,0.1288580246913581
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.5223765432098766,0.4193672839506173,0.591820987654321,0.5084876543209876,0.5570987654320988,0.46392746913580246,0.06944444444444442,0.08912037037037035
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.3479938271604938,0.11304012345679013,0.41538065843621397,0.31983024691358025,0.38168724279835387,0.21643518518518517,0.06738683127572015,0.20679012345679013
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.12371399176954732,0.5694444444444444,0.19521604938271606,0.6647376543209876,0.15946502057613168,0.617091049382716,0.07150205761316873,0.09529320987654322
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.6689814814814815,0.7743055555555556,0.7847222222222222,0.9456018518518519,0.7268518518518519,0.8599537037037037,0.1157407407407407,0.17129629629629628
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.5632716049382716,0.8684413580246914,0.650977366255144,0.9864969135802469,0.6071244855967077,0.9274691358024691,0.08770576131687247,0.11805555555555558
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.42309670781893005,0.39699074074074076,0.5018004115226338,0.5729166666666666,0.4624485596707819,0.4849537037037037,0.07870370370370372,0.17592592592592587
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.34953703703703703,0.47723765432098764,0.41872427983539096,0.6026234567901234,0.38413065843621397,0.5399305555555556,0.06918724279835392,0.12538580246913578
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.7332818930041153,0.25540123456790126,0.8109567901234568,0.40007716049382713,0.772119341563786,0.3277391975308642,0.0776748971193415,0.14467592592592587
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.6838991769547325,0.19675925925925927,0.7381687242798354,0.33603395061728397,0.7110339506172839,0.2663966049382716,0.05426954732510292,0.1392746913580247
.\data\leaf_data_v3\test\sample_61.jpg,advanced,0.5895061728395061,0.4131944444444444,0.6694958847736625,0.5297067901234568,0.6295010288065843,0.4714506172839506,0.07998971193415638,0.11651234567901236
.\data\leaf_data_v3\test\sample_61.jpg,moderate,0.4375,0.30169753086419754,0.5280349794238683,0.4066358024691358,0.4827674897119342,0.35416666666666663,0.09053497942386834,0.10493827160493824
.\data\leaf_data_v3\test\sample_62.jpg,advanced,0.44921190893169877,0.3868194842406877,0.5013134851138353,0.44527220630372494,0.475262697022767,0.41604584527220634,0.052101576182136566,0.058452722063037255
.\data\leaf_data_v3\test\sample_62.jpg,moderate,0.5831873905429071,0.45501432664756447,0.6825744308231173,0.5805157593123209,0.6328809106830122,0.5177650429799427,0.09938704028021017,0.12550143266475644
.\data\leaf_data_v3\test\sample_62.jpg,moderate,0.3380035026269702,0.808595988538682,0.44439579684763575,0.9025787965616046,0.391199649737303,0.8555873925501433,0.10639229422066554,0.09398280802292258
.\data\leaf_data_v3\test\sample_62.jpg,moderate,0.2692644483362522,0.40859598853868195,0.3169877408056042,0.5283667621776504,0.2931260945709282,0.4684813753581662,0.04772329246935203,0.11977077363896849
.\data\leaf_data_v3\test\sample_62.jpg,moderate,0.45490367775831875,0.8097421203438395,0.6072679509632224,0.9083094555873925,0.5310858143607706,0.859025787965616,0.15236427320490364,0.09856733524355299
.\data\leaf_data_v3\test\sample_62.jpg,moderate,0.6519264448336253,0.7014326647564469,0.7031523642732049,0.8240687679083094,0.6775394045534151,0.7627507163323781,0.05122591943957966,0.12263610315186246
.\data\leaf_data_v3\test\sample_62.jpg,moderate,0.7841506129597198,0.7363896848137536,0.8944833625218914,0.8498567335243553,0.8393169877408055,0.7931232091690544,0.11033274956217165,0.11346704871060176
.\data\leaf_data_v3\test\sample_62.jpg,moderate,0.3226795096322242,0.10372492836676218,0.4330122591943958,0.17191977077363896,0.37784588441331,0.13782234957020056,0.1103327495621716,0.06819484240687677
.\data\leaf_data_v3\test\sample_62.jpg,moderate,0.37784588441330996,0.24469914040114613,0.4881786339754816,0.32779369627507166,0.4330122591943958,0.2862464183381089,0.11033274956217165,0.08309455587392553
.\data\leaf_data_v3\test\sample_62.jpg,moderate,0.23204903677758318,0.2492836676217765,0.3380035026269702,0.35816618911174786,0.2850262697022767,0.3037249283667622,0.10595446584938703,0.10888252148997135
.\data\leaf_data_v3\test\sample_62.jpg,moderate,0.1339754816112084,0.6882521489971347,0.22635726795096323,0.7742120343839541,0.18016637478108583,0.7312320916905444,0.09238178633975483,0.08595988538681942
.\data\leaf_data_v3\test\sample_62.jpg,initial,0.24737302977232925,0.6595988538681948,0.3274956217162872,0.8126074498567335,0.2874343257443082,0.7361031518624641,0.08012259194395796,0.15300859598853866
.\data\leaf_data_v3\test\sample_62.jpg,moderate,0.1361646234676007,0.402865329512894,0.19964973730297722,0.5071633237822349,0.16790718038528896,0.45501432664756447,0.06348511383537653,0.10429799426934094
.\data\leaf_data_v3\test\sample_63.jpg,moderate,0.05411350637923449,0.24236983842010773,0.20545534535855697,0.32375822860562536,0.12978442586889574,0.2830640335128666,0.1513418389793225,0.08138839018551763
.\data\leaf_data_v3\test\sample_63.jpg,moderate,0.6392432908051033,0.7277079593058049,0.7901451825780906,0.8677438659485338,0.7146942366915969,0.7977259126271694,0.1509018917729873,0.1400359066427289
.\data\leaf_data_v3\test\sample_63.jpg,moderate,0.5010998680158381,0.8623578695391981,0.6185657721073471,1.0,0.5598328200615925,0.9311789347695991,0.11746590409150903,0.13764213046080187
.\data\leaf_data_v3\test\sample_63.jpg,moderate,0.047074351077870655,0.4697785757031718,0.23625164980202376,0.5523638539796529,0.1416630004399472,0.5110712148414124,0.18917729872415312,0.08258527827648116
.\data\leaf_data_v3\test\sample_63.jpg,moderate,0.6744390673119226,0.20825852782764812,0.8411790585129785,0.32375822860562536,0.7578090629124505,0.26600837821663675,0.16673999120105587,0.11549970077797725
.\data\leaf_data_v3\test\sample_63.jpg,moderate,0.4271887373515178,0.11310592459605028,0.5292564892212934,0.28067025733093953,0.4782226132864056,0.1968880909634949,0.10206775186977562,0.16756433273488924
.\data\leaf_data_v3\test\sample_63.jpg,advanced,0.5002199736031676,0.11549970077797726,0.5750109986801584,0.2950329144225015,0.537615486141663,0.2052663076002394,0.07479102507699076,0.17953321364452424
.\data\leaf_data_v3\test\sample_63.jpg,moderate,0.442146942366916,0.743865948533812,0.5200175978882534,0.9389587073608617,0.4810822701275847,0.8414123279473369,0.07787065552133743,0.19509275882704968
.\data\leaf_data_v3\test\sample_63.jpg,moderate,0.0035195776506819184,0.9156193895870736,0.08139023317201936,0.9700777977259126,0.04245490541135064,0.9428485936564931,0.07787065552133744,0.054458408138839065
.\data\leaf_data_v3\test\sample_63.jpg,advanced,0.05103387593488781,0.8336325553560742,0.09546854377474703,0.8952722920406941,0.07325120985481742,0.8644524236983842,0.04443466783985922,0.06163973668461997
.\data\leaf_data_v3\test\sample_63.jpg,advanced,0.10910690717113947,0.7265110712148414,0.1922569291684998,0.8138839018551766,0.15068191816981963,0.770197486535009,0.08315002199736032,0.08737283064033519
.\data\leaf_data_v3\test\sample_63.jpg,advanced,0.150461944566652,0.01376421304608019,0.26748790145182577,0.09395571514063435,0.20897492300923887,0.05385996409335727,0.11702595688517378,0.08019150209455415
.\data\leaf_data_v3\test\sample_63.jpg,moderate,0.11438627364716233,0.3644524236983842,0.22833260008798945,0.4506283662477558,0.17135943686757588,0.40754039497307004,0.11394632644082711,0.08617594254937161
.\data\leaf_data_v3\test\sample_63.jpg,moderate,0.776066871975363,0.5374027528426092,0.9348878134623845,0.6475164572112507,0.8554773427188738,0.59245960502693,0.15882094148702153,0.11011370436864154
.\data\leaf_data_v3\test\sample_63.jpg,advanced,0.5772107347118346,0.28067025733093953,0.6739991201055874,0.36983842010771995,0.625604927408711,0.32525433871932974,0.09678838539375278,0.08916816277678041
.\data\leaf_data_v3\test\sample_63.jpg,moderate,0.024197096348438186,0.09814482345900659,0.14298284205895292,0.20586475164572113,0.08358996920369556,0.15200478755236385,0.11878574571051474,0.10771992818671454
.\data\leaf_data_v3\test\sample_63.jpg,moderate,0.5521337439507259,0.7384799521244764,0.6520017597888254,0.9060442848593656,0.6020677518697757,0.822262118491921,0.09986801583809946,0.16756433273488924
.\data\leaf_data_v3\test\sample_64.jpg,moderate,0.06149341142020498,0.5264084507042254,0.19326500732064422,0.6725352112676056,0.1273792093704246,0.5994718309859155,0.13177159590043924,0.14612676056338025
.\data\leaf_data_v3\test\sample_64.jpg,moderate,0.21961932650073207,0.704225352112676,0.43484626647144947,0.8274647887323944,0.32723279648609077,0.7658450704225352,0.2152269399707174,0.12323943661971837
.\data\leaf_data_v3\test\sample_64.jpg,moderate,0.7994143484626647,0.07922535211267606,0.9926793557833089,0.36971830985915494,0.8960468521229867,0.2244718309859155,0.19326500732064422,0.2904929577464789
.\data\leaf_data_v3\test\sample_64.jpg,moderate,0.6544655929721815,0.528169014084507,0.767203513909224,0.6373239436619719,0.7108345534407028,0.5827464788732395,0.11273792093704249,0.10915492957746487
.\data\leaf_data_v3\test\sample_64.jpg,moderate,0.6954612005856515,0.7288732394366197,0.821376281112738,0.8767605633802817,0.7584187408491947,0.8028169014084507,0.12591508052708644,0.147887323943662
.\data\leaf_data_v3\test\sample_64.jpg,moderate,0.9019033674963397,0.6373239436619719,0.9795021961932651,0.7922535211267606,0.9407027818448024,0.7147887323943662,0.07759882869692536,0.15492957746478875
.\data\leaf_data_v3\test\sample_64.jpg,initial,0.19912152269399708,0.573943661971831,0.2752562225475842,0.7640845070422535,0.23718887262079064,0.6690140845070423,0.07613469985358712,0.1901408450704225
.\data\leaf_data_v3\test\sample_65.jpg,initial,0.621035447761194,0.5326544943820225,0.7744869402985075,1.0,0.6977611940298507,0.7663272471910112,0.1534514925373135,0.4673455056179775
.\data\leaf_data_v3\test\sample_65.jpg,initial,0.3885261194029851,0.4666432584269663,0.5510727611940298,0.7700140449438202,0.46979944029850745,0.6183286516853932,0.16254664179104472,0.3033707865168539
.\data\leaf_data_v3\test\sample_65.jpg,initial,0.5573694029850746,0.0049157303370786515,0.7171175373134329,0.34866573033707865,0.6372434701492538,0.17679073033707865,0.15974813432835822,0.34375
.\data\leaf_data_v3\test\sample_65.jpg,moderate,0.1417910447761194,0.5870786516853933,0.3064365671641791,1.0,0.22411380597014924,0.7935393258426966,0.1646455223880597,0.4129213483146067
.\data\leaf_data_v3\test\sample_66.jpg,healthy,0.6218842416561048,0.12237196765498652,0.7114490916772286,0.3595687331536388,0.6666666666666667,0.24097035040431267,0.0895648500211238,0.23719676549865226
.\data\leaf_data_v3\test\sample_66.jpg,moderate,0.008027038445289396,0.7018867924528301,0.12970004224757076,0.7929919137466307,0.06886354034643008,0.7474393530997304,0.12167300380228135,0.09110512129380055
.\data\leaf_data_v3\test\sample_66.jpg,moderate,0.7659484579636671,0.8161725067385445,0.8356569497253908,0.9288409703504044,0.8008027038445289,0.8725067385444745,0.06970849176172378,0.11266846361185989
.\data\leaf_data_v3\test\sample_66.jpg,moderate,0.752851711026616,0.49865229110512127,0.8411491339247993,0.5822102425876011,0.7970004224757077,0.5404312668463612,0.08829742289818332,0.08355795148247985
.\data\leaf_data_v3\test\sample_66.jpg,moderate,0.23067173637515842,0.1471698113207547,0.3320659062103929,0.29487870619946094,0.28136882129277563,0.22102425876010784,0.10139416983523447,0.14770889487870623
.\data\leaf_data_v3\test\sample_66.jpg,moderate,0.2581326573722011,0.07169811320754717,0.4296577946768061,0.14393530997304582,0.3438952260245036,0.10781671159029649,0.171525137304605,0.07223719676549865
.\data\leaf_data_v3\test\sample_66.jpg,initial,0.5978031263202366,0.8086253369272237,0.7469370511195607,0.9067385444743935,0.6723700887198987,0.8576819407008086,0.14913392479932408,0.09811320754716979
.\data\leaf_data_v3\test\sample_66.jpg,healthy,0.6945500633713562,0.2652291105121294,0.8339670468948035,0.43450134770889487,0.7642585551330798,0.3498652291105121,0.13941698352344734,0.16927223719676548
.\data\leaf_data_v3\test\sample_67.jpg,advanced,0.37371399176954734,0.2318672839506173,0.4616769547325103,0.3638117283950617,0.41769547325102885,0.2978395061728395,0.08796296296296297,0.13194444444444442
.\data\leaf_data_v3\test\sample_67.jpg,advanced,0.4539609053497942,0.10455246913580248,0.5874485596707819,0.30478395061728397,0.520704732510288,0.20466820987654322,0.1334876543209877,0.2002314814814815
.\data\leaf_data_v3\test\sample_67.jpg,advanced,0.26877572016460904,0.3175154320987654,0.36728395061728397,0.46219135802469136,0.31802983539094654,0.3898533950617284,0.09850823045267493,0.14467592592592593
.\data\leaf_data_v3\test\sample_67.jpg,advanced,0.7767489711934157,0.6574074074074074,0.8989197530864198,0.8051697530864198,0.8378343621399178,0.7312885802469136,0.12217078189300412,0.14776234567901236
.\data\leaf_data_v3\test\sample_67.jpg,advanced,0.7525720164609053,0.8298611111111112,0.8847736625514403,0.9444444444444444,0.8186728395061729,0.8871527777777778,0.13220164609053497,0.11458333333333326
.\data\leaf_data_v3\test\sample_67.jpg,advanced,0.54809670781893,0.7719907407407407,0.6268004115226338,0.9027777777777778,0.5874485596707819,0.8373842592592593,0.07870370370370372,0.1307870370370371
.\data\leaf_data_v3\test\sample_67.jpg,advanced,0.4637345679012346,0.8032407407407407,0.5488683127572016,0.8931327160493827,0.5063014403292181,0.8481867283950617,0.08513374485596703,0.08989197530864201
.\data\leaf_data_v3\test\sample_67.jpg,advanced,0.45601851851851855,0.5760030864197531,0.5159465020576132,0.6435185185185185,0.4859825102880658,0.6097608024691358,0.05992798353909462,0.06751543209876543
.\data\leaf_data_v3\test\sample_67.jpg,advanced,0.6352880658436214,0.40007716049382713,0.709619341563786,0.47646604938271603,0.6724537037037037,0.43827160493827155,0.07433127572016462,0.0763888888888889
.\data\leaf_data_v3\test\sample_67.jpg,advanced,0.7474279835390947,0.4089506172839506,0.8461934156378601,0.5489969135802469,0.7968106995884774,0.4789737654320988,0.09876543209876543,0.14004629629629634
.\data\leaf_data_v3\test\sample_67.jpg,advanced,0.5766460905349794,0.3746141975308642,0.621656378600823,0.47415123456790126,0.5991512345679012,0.4243827160493827,0.04501028806584362,0.09953703703703703
.\data\leaf_data_v3\test\sample_67.jpg,advanced,0.3402777777777778,0.5875771604938271,0.44393004115226337,0.7079475308641975,0.3921039094650206,0.6477623456790123,0.10365226337448558,0.12037037037037035
.\data\leaf_data_v3\test\sample_67.jpg,advanced,0.6082818930041153,0.5972222222222222,0.6602366255144033,0.6905864197530864,0.6342592592592593,0.6439043209876543,0.05195473251028804,0.09336419753086422
.\data\leaf_data_v3\test\sample_67.jpg,advanced,0.48662551440329216,0.6466049382716049,0.54809670781893,0.7581018518518519,0.5173611111111112,0.7023533950617284,0.06147119341563789,0.11149691358024694
.\data\leaf_data_v3\test\sample_68.jpg,advanced,0.23366686286050617,0.148171500630517,0.3655091230135374,0.2988650693568726,0.29958799293702176,0.2235182849936948,0.13184226015303122,0.15069356872635561
.\data\leaf_data_v3\test\sample_68.jpg,moderate,0.03649205414949971,0.5176544766708702,0.2589758681577399,0.6607818411097099,0.14773396115361978,0.5892181588902901,0.22248381400824016,0.14312736443883978
.\data\leaf_data_v3\test\sample_68.jpg,moderate,0.6127133608004709,0.7969735182849937,0.731606827545615,0.978562421185372,0.672160094173043,0.8877679697351828,0.11889346674514412,0.1815889029003782
.\data\leaf_data_v3\test\sample_68.jpg,moderate,0.6856974690994703,0.7711223203026482,0.7698646262507357,0.8694829760403531,0.727781047675103,0.8203026481715006,0.08416715715126544,0.09836065573770492
.\data\leaf_data_v3\test\sample_68.jpg,moderate,0.7298410829899941,0.5573770491803278,0.924072984108299,0.6960907944514502,0.8269570335491465,0.6267339218158889,0.1942319011183049,0.13871374527112235
.\data\leaf_data_v3\test\sample_68.jpg,moderate,0.3507945850500294,0.8278688524590164,0.5373749264273102,0.9464060529634301,0.4440847557386698,0.8871374527112232,0.1865803413772808,0.11853720050441363
.\data\leaf_data_v3\test\sample_68.jpg,moderate,0.5120659211300765,0.6746532156368222,0.5868157739846969,0.8385876418663304,0.5494408475573866,0.7566204287515763,0.07474985285462032,0.16393442622950816
.\data\leaf_data_v3\test\sample_68.jpg,initial,0.11300765155974102,0.4451450189155107,0.3154796939376104,0.5315258511979823,0.2142436727486757,0.48833543505674654,0.20247204237786937,0.08638083228247162
.\data\leaf_data_v3\test\sample_68.jpg,initial,0.3396115361977634,0.5762925598991173,0.44849911712772217,0.7604035308953342,0.3940553266627428,0.6683480453972257,0.10888758092995876,0.18411097099621687
.\data\leaf_data_v3\test\sample_68.jpg,moderate,0.33137139493819895,0.2635561160151324,0.4885226603884638,0.4527112232030265,0.40994702766333135,0.35813366960907944,0.15715126545026487,0.18915510718789408
.\data\leaf_data_v3\test\sample_69.jpg,advanced,0.0629399585921325,0.18068236424795772,0.13126293995859215,0.3046612205670351,0.09710144927536232,0.24267179240749642,0.06832298136645965,0.12397885631907737
.\data\leaf_data_v3\test\sample_69.jpg,advanced,0.10351966873706005,0.4185487746275829,0.17805383022774326,0.5213839500240269,0.14078674948240166,0.4699663623258049,0.07453416149068322,0.10283517539644405
.\data\leaf_data_v3\test\sample_69.jpg,advanced,0.3573498964803313,0.3459875060067275,0.47080745341614905,0.4435367611725132,0.41407867494824013,0.39476213358962037,0.11345755693581777,0.09754925516578572
.\data\leaf_data_v3\test\sample_69.jpg,advanced,0.6356107660455487,0.23498318116290245,0.705175983436853,0.36665064872657377,0.6703933747412008,0.3008169149447381,0.06956521739130428,0.13166746756367131
.\data\leaf_data_v3\test\sample_69.jpg,advanced,0.8306418219461698,0.47333012974531474,0.9076604554865424,0.5478135511773186,0.8691511387163561,0.5105718404613167,0.07701863354037264,0.07448342143200382
.\data\leaf_data_v3\test\sample_69.jpg,advanced,0.2968944099378882,0.06198942815953868,0.3639751552795031,0.16146083613647286,0.33043478260869563,0.11172513214800577,0.0670807453416149,0.09947140797693418
.\data\leaf_data_v3\test\sample_69.jpg,advanced,0.2194616977225673,0.4185487746275829,0.2894409937888199,0.5074483421432003,0.2544513457556936,0.4629985583853916,0.06997929606625258,0.08889956751561745
.\data\leaf_data_v3\test\sample_69.jpg,advanced,0.8600414078674948,0.6069197501201345,0.9399585921325052,0.6751561749159058,0.9,0.6410379625180203,0.07991718426501038,0.0682364247957713
