filename,label,xmin,ymin,xmax,ymax,objectness
1035,infected,0.82734907,0.23001835,0.93907297,0.45929477,0.5736001000000001
1035,infected,0.7924363,0.5652003999999999,0.850252,0.6638708999999999,0.55098915
1035,infected,0.5308879,0.9117296,0.60896486,0.9795214,0.54925644
1035,infected,0.09348549,0.87708455,0.20857416,0.9550788,0.52088404
1035,infected,0.91762644,0.75741374,1.0,0.8928149,0.51138616
1036,infected,0.2521567,0.44025165,0.4226642,0.59848744,0.61998105
1036,infected,0.006475471,0.13288805,0.23764518,0.42850414,0.60959446
1036,infected,0.1541253,0.40295404,0.25798205,0.5057119999999999,0.5973662
1036,infected,0.31489137,0.39516082,0.41114572,0.48875559999999996,0.5968135999999999
1036,infected,0.57798207,0.41231814,0.8851981,0.73079956,0.55612063
1036,infected,0.47930527,0.33763927,0.60011923,0.5288687,0.5445981
1037,infected,0.00744858,0.35960647,0.09509939,0.49968228,0.8399991
1037,infected,0.47819954,0.31942987,0.87426883,0.6968398,0.6682693000000001
1037,infected,0.21730089,0.35558447,0.3399189,0.49390116,0.6447638000000001
1037,infected,0.015187241,0.19287682,0.14174879,0.38867146,0.5863518
1037,infected,0.088069655,0.44049293,0.28462115,0.5893007,0.5691384
1037,infected,0.39058709999999996,0.34472984,0.48958802,0.5010585,0.56492627
1038,infected,0.0,0.29279009,0.08917802,0.39932385,0.73411095
1038,infected,0.20546919,0.28905565,0.32077342,0.394516,0.67516804
1038,infected,0.0072277486,0.088080674,0.12692928,0.30553508,0.6705703000000001
1038,infected,0.4904067,0.33854404,0.86454815,0.67274666,0.6541431999999999
1038,infected,0.07540167,0.34776783,0.29659137,0.49538094,0.5743391999999999
1038,infected,0.37129673,0.26736745,0.48937008,0.41032633,0.5340054
1039,infected,0.009608235,0.20692195,0.07934780400000001,0.32880384,0.8720655
1039,infected,0.23477033,0.22011864,0.32773337,0.33457714,0.8173630000000001
1039,infected,0.49301076,0.26703334,0.8672496999999999,0.62818646,0.7287195
1039,infected,0.07013441599999999,0.27612996,0.28912354,0.42708599999999997,0.5753729999999999
1039,infected,0.0,0.08155059,0.08908743,0.27948898,0.55785155
1039,infected,0.36306193,0.18934682,0.50949657,0.34276435,0.5290326999999999
1039,infected,0.45918640000000005,0.31477556,0.51199335,0.39147678,0.50321496
1040,infected,0.0,0.06320159,0.12318674,0.3205455,0.75385576
1040,infected,0.48468792,0.33306283,0.8511986999999999,0.6712137,0.6869398
1040,infected,0.21246651,0.28246585,0.31672117,0.39532092,0.6804425000000001
1040,infected,0.0,0.2908507,0.10365455,0.40578455,0.66726106
1040,infected,0.019172743,0.8195311,0.21856715,0.9873315999999999,0.6374702
1040,infected,0.37509954,0.20825091,0.49630237,0.3506032,0.52572334
1041,infected,0.46419027,0.13336189999999998,0.55031514,0.23788312,0.84484243
1041,infected,0.46470568,0.69344574,0.60214436,0.95014435,0.77294564
1041,infected,0.3377206,0.7796953000000001,0.49014458,0.9871696,0.7120536
1041,infected,0.50343937,0.16911903,0.6508928,0.36345884,0.7112522
1041,infected,0.33521327,0.60648775,0.40212467,0.70654833,0.7109371999999999
1041,infected,0.46508035,0.27489054,0.57603985,0.39797848,0.68635035
1041,infected,0.4815417,0.74799645,0.7011114,1.0,0.6631657
1041,infected,0.36728424,0.7498864000000001,0.4767077,0.8512629,0.6518364000000001
1041,infected,0.25265375,0.62196743,0.32962027,0.7013923000000001,0.609978
1041,infected,0.89218915,0.33520246,1.0,0.5077605,0.58334446
1041,infected,0.21651763,0.9171062,0.3156333,0.9870183000000001,0.57521784
1041,infected,0.5126162999999999,0.0,0.6524371,0.12273581,0.5614355999999999
1041,infected,0.75718325,0.77239156,0.8573646999999999,0.9870088,0.55070186
1041,infected,0.91286236,0.5677637,1.0,0.7598008,0.54467815
1041,infected,0.6680863,0.7963347,0.79992616,0.95246214,0.5424095
1042,infected,0.74435997,0.10948405,0.8250663,0.22506571,0.9543843000000001
1042,infected,0.8364360000000001,0.123810515,0.923134,0.22191624,0.85920256
1042,infected,0.60264593,0.40680993,0.67720836,0.5431804,0.84816974
1042,infected,0.45324293,0.07079451,0.5460732,0.17951281,0.84679955
1042,infected,0.3089298,0.35367298,0.38766223,0.501644,0.8057238
1042,infected,0.42305404,0.27025312,0.5240511,0.36839312,0.75551087
1042,infected,0.74665964,0.23241046,0.8229871999999999,0.41776875,0.6399421999999999
1042,infected,0.5182971,0.47671112,0.63510835,0.7452779,0.5585954000000001
1043,infected,0.84685606,0.12788571,0.9164781999999999,0.26006013,0.79055446
1043,infected,0.28867003,0.4449803,0.37205943,0.5409013,0.7719736
1043,infected,0.61362255,0.67578775,0.7287955,0.78742915,0.7697687
1043,infected,0.37836,0.32468522,0.46225145,0.40682632,0.7456411000000001
1043,infected,0.84596825,0.7988526999999999,0.98232806,0.9911356,0.7417514000000001
1043,infected,0.33249128,0.57563806,0.41149938,0.6558398,0.69856554
1043,infected,0.17409642,0.5988737,0.23549514,0.7212991,0.69510955
1043,infected,0.33044866,0.44976473,0.38602814,0.5778619,0.6810252
1043,infected,0.3227152,0.36499932,0.4060953,0.47064057,0.68033695
1043,infected,0.44220847,0.033600405,0.54577404,0.16891363,0.67968774
1043,infected,0.36995885,0.21425375,0.4636369000000001,0.29494968,0.6567925
1043,infected,0.5421716,0.31792223,0.77072835,0.52683073,0.6491224
1043,infected,0.7481103,0.80944157,0.8640591999999999,0.9678353000000001,0.647399
1043,infected,0.46499068,0.80504787,0.56009597,0.95700395,0.64132464
1043,infected,0.9259656999999999,0.79357255,0.9895430000000001,0.9646720999999999,0.616229
1043,infected,0.4333065,0.24833867,0.5493558000000001,0.35395613,0.61270624
1043,infected,0.35971767,0.8034931,0.48031354,0.9569985000000001,0.61143684
1043,infected,0.88072914,0.44537503,0.99830586,0.64847726,0.59243894
1043,infected,0.8298771999999999,0.20598575,0.9776785,0.37992337,0.592102
1043,infected,0.16669133,0.7288071,0.24131465,0.7965795999999999,0.5839249
1043,infected,0.37935406,0.5913044,0.6333446,1.0,0.55186963
1044,infected,0.8022789,0.7904641,0.9586935,0.99111396,0.8750004000000001
1044,infected,0.35031837,0.6255071999999999,0.50862175,0.8364988999999999,0.8487976999999999
1044,infected,0.27472377,0.6416491999999999,0.37510459999999995,0.78674203,0.8259984
1044,infected,0.7622924,0.18231449,0.8412199,0.34263608,0.8255709999999999
1044,infected,0.648207,0.68648446,0.77967113,0.91041756,0.8081295000000001
1044,infected,0.36357597,0.04798739,0.45376727,0.15474574,0.7786371999999999
1044,infected,0.32135406,0.44045866,0.39806506,0.5355929,0.75810695
1044,infected,0.21665798,0.88966566,0.28891402,0.9920283000000001,0.7416228
1044,infected,0.6908233,0.4106043,0.7720227,0.5543668,0.7311812
1044,infected,0.8281206,0.47207308,0.95025814,0.68154776,0.7048989
1044,infected,0.4825439,0.40824878,0.69779056,0.6142868,0.68647707
1044,infected,0.6041168,0.7292145999999999,0.67373335,0.8333234,0.68194056
1044,infected,0.36574513,0.35888994,0.5039599,0.49037820000000004,0.64962924
1044,infected,0.5314521,0.7408836,0.59462696,0.8329386999999999,0.6401983
1044,infected,0.38258067,0.15730779,0.49655887,0.27859372,0.63516617
1044,infected,0.66833144,0.81969386,0.81048137,0.96256655,0.5981536
1044,infected,0.41243443,0.020641438999999998,0.54867303,0.21001023,0.57439744
1044,infected,0.7586662,0.28010195,0.8595529000000001,0.4465168,0.54626936
1044,infected,0.1291671,0.6498185000000001,0.18100663,0.811331,0.5455772
1044,infected,0.14535794,0.7791485,0.22772297,0.85084623,0.53047705
1044,infected,0.31075624,0.21330035,0.39041266,0.2894963,0.523674
1044,infected,0.9362756,0.7737425,0.9961040999999999,0.9681450999999999,0.505206
1045,infected,0.30931336,0.25797033,0.39255327,0.39693028,0.9414681
1045,infected,0.34994486,0.47652659999999997,0.51465964,0.6858709,0.90102977
1045,infected,0.82055277,0.042908743,0.9966511,0.23208271,0.82992154
1045,infected,0.810396,0.6720921,0.9546631,0.9324117000000001,0.79946804
1045,infected,0.850341,0.32444018,0.98794085,0.57607603,0.7344899
1045,infected,0.7744601,0.24224386,0.8433995000000001,0.41908482,0.726205
1045,infected,0.096292764,0.6485286,0.32026425,0.87499976,0.6850890000000001
1045,infected,0.5868685,0.5994560999999999,0.7144567,0.7323916,0.6850689999999999
1045,infected,0.4824226,0.24409589,0.68942595,0.47607473,0.67213535
1045,infected,0.7833281999999999,0.042859443,0.8580114999999999,0.23525625,0.64343077
1045,infected,0.35985282,0.19015893,0.48530838,0.3277367,0.63875
1045,infected,0.31332242,0.6561378000000001,0.51014954,0.9627644000000001,0.6363426
1045,infected,0.29531798,0.40758014,0.36139485,0.5824064999999999,0.6239821999999999
1045,infected,0.37624994,0.008274663,0.48501804,0.10632846,0.5783713
1045,infected,0.22905758,0.45263103,0.30253209999999997,0.5434303,0.5599841999999999
1045,infected,0.694459,0.5278236999999999,0.78706914,0.80473435,0.542346
1045,infected,0.9273324000000001,0.6710676,1.0,0.9300716999999998,0.53568816
1045,infected,0.30249149999999997,0.06648871,0.38727587,0.14355199999999999,0.5144191
1046,infected,0.08526442,0.24473333,0.18495795,0.36329848,0.9071996999999999
1046,infected,0.24758472,0.37545496,0.41983336,0.59904337,0.8243450000000001
1046,infected,0.22103728,0.39280015,0.51419693,0.9565446,0.75611967
1046,infected,0.020863608,0.24502382,0.08643992,0.33740452,0.71250683
1046,infected,0.20595756,0.10381483,0.30689517,0.18832582,0.6822245
1046,infected,0.44462264,0.12126847,0.6536404,0.36991979999999997,0.6655936
1046,infected,0.74222434,0.77793884,0.8679893,0.9723113999999999,0.64666694
1046,infected,0.2776065,0.04413709,0.41275257,0.17138484,0.63975525
1046,infected,0.8820834000000001,0.5181704,0.9761249,0.705159,0.6177093000000001
1046,infected,0.5430562,0.47021762,0.6703139,0.7226229000000001,0.608206
1046,infected,0.5036895,0.88706946,0.64242876,1.0,0.6053254
1046,infected,0.023883417,0.57242894,0.19725136,0.8985392,0.6047678000000001
1046,infected,0.094770804,0.07650681599999999,0.15592049,0.14212358,0.58263886
1046,infected,0.062127497000000004,0.37135148,0.13564720000000002,0.4418224,0.5758542
1046,infected,0.46970364,0.51473933,0.5118376,0.6164196,0.5705325
1046,infected,0.7446916,0.0107775405,0.8919053,0.13935533,0.5465245
1046,infected,0.77477604,0.24888143,0.8697110999999998,0.44435176,0.53266954
1046,infected,0.69064534,0.20817953,0.7320262,0.30973083,0.50460976
1047,infected,0.9033180000000001,0.8769928,1.0,1.0,0.8926492
1047,infected,0.19921635,0.5265036999999999,0.3569442,0.76840556,0.85579145
1047,infected,0.2828013,0.052071795,0.36658671,0.14229287,0.8316157
1047,infected,0.38152432,0.39645603,0.5120577000000001,0.61824995,0.7689669
1047,infected,0.49321336,0.17297919,0.7046694,0.3994847,0.76379156
1047,infected,0.28553277,0.38420606,0.4051165,0.49777829999999995,0.7402316
1047,infected,0.31886822,0.2728743,0.37777627,0.41332746,0.73778147
1047,infected,0.7192988,0.63622236,0.8808053,0.8034389000000001,0.7359171999999999
1047,infected,0.083101556,0.53162146,0.16720276,0.62502944,0.73222
1047,infected,0.35566929999999997,0.13058381,0.47316584,0.22126691,0.69292396
1047,infected,0.5908607,0.8242891,0.72300005,0.93718135,0.66861135
1047,infected,0.30112904,0.13623342,0.3647728,0.23761758,0.645624
1047,infected,0.9406059000000001,0.5689522,1.0,0.7508689000000001,0.64032817
1047,infected,0.13478833,0.7189022,0.26748532,0.9295494000000001,0.63233215
1047,infected,0.75475085,0.31116277,0.8628551,0.52537894,0.6314385
1047,infected,0.84223723,0.5729236,0.9448042,0.75136155,0.6032065999999999
1047,infected,0.16580820000000002,0.24751276,0.23771012,0.33967620000000004,0.57933235
1047,infected,0.24113514,0.71724653,0.3305105,0.8921621,0.56799823
1047,infected,0.7514824999999999,0.04593812,0.8797023000000002,0.20965324,0.56079817
1047,infected,0.8134104999999999,0.750193,0.9577894,0.87173617,0.5371821
1047,infected,0.38194516,0.48136670000000004,0.64893496,0.8475611999999999,0.5257383000000001
1047,infected,0.07966089999999999,0.37563056,0.16106224,0.46181267,0.52075094
1047,infected,0.10242521,0.6300941999999999,0.15505904,0.7305399,0.50832343
1048,infected,0.33688545,0.6773591,0.52532774,0.90827656,0.9513179
1048,infected,0.5464018,0.16202146,0.7510036999999999,0.36662912,0.752055
1048,infected,0.9090052,0.8788428,1.0,1.0,0.7429949
1048,infected,0.45653102,0.13756071,0.5232935000000001,0.23431039999999997,0.7124627
1048,infected,0.20878609999999997,0.8845724,0.2945375,0.9937179,0.7010388000000001
1048,infected,0.6839281999999999,0.44064480000000006,0.79411393,0.56251866,0.6989914
1048,infected,0.46159288,0.07044065,0.5567389,0.16015756,0.67822003
1048,infected,0.29899412,0.58713055,0.40506953,0.72747326,0.6596920000000001
1048,infected,0.48542204,0.38186157,0.69644624,0.6664766,0.6372705
1048,infected,0.17610458,0.4857977,0.24919519,0.58032864,0.6261849
1048,infected,0.3917826,0.105644554,0.45282277,0.26414812,0.61987156
1048,infected,0.7949074,0.047933348,0.8483549000000001,0.18302557,0.6122835
1048,infected,0.83706486,0.29806834,0.93229604,0.5386959,0.584734
1048,infected,0.6770809,0.9179075000000001,0.773748,0.9950634,0.5753111
1048,infected,0.24133544,0.8024647,0.30676454,0.9731561,0.5664079000000001
1048,infected,0.20254634,0.6251118,0.32574275,0.8163942,0.5630175000000001
1048,infected,0.8256594999999999,0.11870428,0.95630944,0.26471809999999996,0.52916807
1048,infected,0.8294752000000001,0.6663667,0.971289,0.82666886,0.517958
1048,infected,0.9559532,0.52343094,1.0,0.6645496,0.5163621
1048,infected,0.40319777,0.06628886,0.46796608,0.15475215,0.51161647
1049,infected,0.33498546,0.7640318,0.5214209,0.9804586999999999,0.9456822
1049,infected,0.32530752,0.46967539999999997,0.49417827,0.6819712,0.913845
1049,infected,0.44767475,0.02477678,0.52993613,0.16047618,0.90267825
1049,infected,0.25761366,0.21535632,0.3296895,0.34610394,0.81492454
1049,infected,0.56141245,0.25609842,0.7564361999999999,0.45971897,0.76303065
1049,infected,0.12696359,0.74825466,0.28491354,0.9649614,0.75476176
1049,infected,0.7694205,0.48719114,0.84829485,0.65948945,0.6839928000000001
1049,infected,0.39118093,0.33625183,0.45703006,0.48652429999999997,0.64479595
1049,infected,0.44334490000000004,0.21655545,0.54678464,0.31365934,0.6384545
1049,infected,0.8607959999999999,0.6322889,0.92584,0.8055975999999999,0.635372
1049,infected,0.47083379999999997,0.49433288,0.66291606,0.8022927,0.62647474
1049,infected,0.74935365,0.7901855999999999,0.88086224,0.9847933000000001,0.6006213
1049,infected,0.32120138,0.63563335,0.40941668,0.8198488000000002,0.58816284
1049,infected,0.24751545,0.90367824,0.30432633,1.0,0.56010455
1049,infected,0.35182104,0.18028241,0.40411296,0.35602343,0.5388264
1049,infected,0.76429784,0.18249078,0.8806274,0.34882736,0.5384135
1050,infected,0.3516823,0.7110633000000001,0.44478846,0.8498251,0.8682700000000001
1050,infected,0.43293226,0.55305696,0.5673344,0.78727055,0.7708761
1050,infected,0.40003607,0.19010927,0.47377947,0.32655084,0.7685249
1050,infected,0.37362957,0.7938231,0.5318014,0.9939193999999999,0.7665423000000001
1050,infected,0.09094198,0.82004076,0.28224540000000004,0.98929363,0.7317236999999999
1050,infected,0.23710592,0.78862166,0.30664277,0.957917,0.6597343000000001
1050,infected,0.24092504,0.5923409000000001,0.33341620000000005,0.68933505,0.6466448
1050,infected,0.6095337,0.56049305,0.6721088000000001,0.7472419,0.64535725
1050,infected,0.68201846,0.6821729999999999,0.7940268,0.9533389999999999,0.6320078
1050,infected,0.013995613999999998,0.6808721999999999,0.07840443,0.76946306,0.6047132
1050,infected,0.45111722,0.43003982,0.5888786,0.5857366,0.5580063
1050,infected,0.43380737,0.055940952,0.5758945,0.16849767,0.54561037
1050,infected,0.34417498,0.46660390000000007,0.39340967,0.5742135,0.5250179
1050,infected,0.40752918,0.15135469,0.48191720000000005,0.22806348,0.51210904
1051,infected,0.47050798,0.42482770000000003,0.55253005,0.556247,0.8611360999999998
1051,infected,0.23850349999999998,0.59375274,0.30404654,0.7136003000000001,0.8193386999999999
1051,infected,0.06972808,0.78376997,0.13968699,0.9595950999999999,0.6972145000000001
1051,infected,0.5244869000000001,0.02543015,0.61756253,0.18761393,0.6621848000000001
1051,infected,0.5378574,0.27651736,0.65050435,0.38424984,0.63853
1051,infected,0.17991872,0.804834,0.23124923,0.9689658999999999,0.5307324000000001
1051,infected,0.062072683,0.60681856,0.14426234,0.67560005,0.52099437
1052,infected,0.6168545,0.13260366,0.7055908000000001,0.24134554,0.97452265
1052,infected,0.5407814000000001,0.2731619,0.59782386,0.37387955,0.9036617
1052,infected,0.19634603,0.5718215999999999,0.61533976,1.0,0.89834017
1052,infected,0.5922509,0.0042444915,0.67969626,0.08037776,0.77257806
1052,infected,0.46670252,0.28719008,0.5260705,0.36862790000000006,0.7558549
1052,infected,0.38015157,0.36166152,0.43008864,0.46292707,0.73953223
1052,infected,0.7331144,0.19836733,0.8588434000000001,0.31217113,0.73524565
1052,infected,0.83747065,0.14698361,1.0,0.43219036,0.7252305
1052,infected,0.4498432,0.22213139,0.54545516,0.29997247,0.6923264
1052,infected,0.24822062,0.10808247,0.47637123,0.27547538,0.68240774
1052,infected,0.6843996,0.14204560000000002,0.7765312,0.20433639,0.679384
1052,infected,0.67563075,0.2609821,0.79195744,0.4182009,0.67793363
1052,infected,0.77031106,0.7979141,0.85121936,0.98658615,0.6488866
1052,infected,0.10141181,0.38663065,0.14988577,0.48895645,0.6188318
1052,infected,0.053577295999999996,0.9065873999999999,0.17690329999999999,1.0,0.5182154999999999
1053,infected,0.71229666,0.6816613,0.78285676,0.7926081,0.8710804
1053,infected,0.8338698,0.78865165,0.9219663,0.94986254,0.79806274
1053,infected,0.78041995,0.25211176,1.0,0.5013835,0.60291225
1053,infected,0.26570737,0.13351622,0.44284993,0.28959759999999996,0.5800958
1054,infected,0.54002726,0.21113005,0.6204628000000001,0.31618926,0.98109
1054,infected,0.15068285,0.5185297999999999,0.53813654,0.96900713,0.92312527
1054,infected,0.6244649,0.20259874,0.69657105,0.29482955,0.8968120999999999
1054,infected,0.52048904,0.33229200000000003,0.5811791999999999,0.45112774,0.87259734
1054,infected,0.5237242999999999,0.044467524,0.60194445,0.14783467,0.84485036
1054,infected,0.37796277,0.28795362,0.45290434,0.35873818,0.8111446999999999
1054,infected,0.6555604,0.27615798,0.7674906,0.38144797,0.80798423
1054,infected,0.60373276,0.33341813,0.6962449,0.48443747,0.74663085
1054,infected,0.58405405,0.03804357,0.69504625,0.15451118,0.71461135
1054,infected,0.33341079999999995,0.34785524,0.37249863,0.4861348,0.65558165
