filename,label,xmin,ymin,xmax,ymax,objectness
284,infected,0.5024955,0.6198571,0.8043709,1.0,0.62106
285,infected,0.51709586,0.57694036,0.62197214,0.70344037,0.72231865
285,infected,0.08784813,0.14362429,0.58308536,0.5334581,0.63091725
285,infected,0.64579153,0.41437408,0.7948643,0.5624644,0.5778513
285,infected,0.0,0.0034469217,0.45623142,0.29074955,0.5041859
285,infected,0.3918365,0.0,0.64066726,0.41626483,0.50199795
286,infected,0.6047406,0.49133828,0.69285357,0.6248135,0.8205421
286,infected,0.27502882,0.029603899,0.5885269,0.5432491,0.78411937
286,infected,0.43905142,0.59076405,0.56290567,0.7151942,0.7089143
286,infected,0.019953787,0.20771919,0.51789886,0.6319649,0.6712255
286,infected,0.0,0.0,0.3961977,0.2989943,0.5685854
286,infected,0.6532608,0.42856205,0.82450485,0.56942433,0.5498693
287,infected,0.35478356,0.0,0.637643,0.43733034,0.7061889
287,infected,0.0,0.017115355,0.41195098,0.527013,0.69732046
287,infected,0.53982306,0.60331213,0.65106654,0.7175256,0.61989707
287,infected,0.22605354,0.26406792,0.61746633,0.5917859,0.60825986
287,infected,0.7173808,0.41919887,0.89486915,0.56569207,0.5968476
287,infected,0.6771429,0.4867994,0.77975684,0.6544996,0.5684628
289,infected,0.027131215,0.0,0.47914594,0.41492248,0.75504744
289,infected,0.34991425,0.026354268,0.6386688,0.50871354,0.7094243
289,infected,0.18103962,0.2779751,0.6360481,0.69576,0.6720804
289,infected,0.69852984,0.5061585,0.7797812,0.66394734,0.6654475
289,infected,0.7257829,0.50153327,0.9112606,0.67073035,0.6263005
289,infected,0.54256696,0.6694889,0.6570211,0.7946757,0.59155965
290,infected,0.09806294,0.0149823725,0.2863302,0.22326721,0.92172784
290,infected,0.6587902,0.026037253,0.8086646,0.20239234,0.7081203
290,infected,0.40971965,0.30622387,0.87711793,0.8471745,0.7069154
290,infected,0.02855952,0.74313736,0.19046961,0.89937425,0.6570648
290,infected,0.43087512,0.61892974,0.55732983,0.8843994,0.60749984
291,infected,0.50785327,0.6768507,0.6133039,0.79555404,0.8511989
291,infected,0.42761198,0.5645339,0.5398048,0.7030569,0.79372454
291,infected,0.7834882,0.040068164,0.9795329,0.34731352,0.63798153
291,infected,0.76522934,0.49330115,0.8626337,0.6630173,0.61332124
291,infected,0.6433947,0.3201542,0.6936406,0.43224645,0.6013635
292,infected,0.10032617,0.01879996,0.28881806,0.22591099,0.9185872
292,infected,0.6547598,0.030640937,0.81439346,0.20290086,0.7224806
292,infected,0.39414746,0.31323135,0.8883725,0.8348789,0.690294
292,infected,0.027830876,0.7417515,0.19163024,0.9003983,0.6631255
292,infected,0.43264645,0.61370826,0.5536369,0.8857882,0.5943024
293,infected,0.091426805,0.018103912,0.2781744,0.21306987,0.8821504
293,infected,0.6568104,0.03067305,0.8186102,0.20134467,0.70735645
293,infected,0.029599987,0.7406539,0.18947911,0.89986014,0.6610996
293,infected,0.40059462,0.3056619,0.8848249,0.84345925,0.657615
293,infected,0.52766633,0.015259579,0.6347984,0.18102011,0.63302773
293,infected,0.43038917,0.6219233,0.5596954,0.87947667,0.62130785
294,infected,0.08639078,0.019246764,0.27655697,0.21248946,0.83927894
294,infected,0.65781516,0.030679584,0.8163286,0.20102945,0.7132567
294,infected,0.027018838,0.7328541,0.19026443,0.8981987,0.7081286
294,infected,0.39775342,0.29942703,0.88526124,0.8502934,0.68983126
294,infected,0.53167254,0.027445957,0.6276247,0.17735976,0.6817545
294,infected,0.44241226,0.62154245,0.5565018,0.89838433,0.54862386
295,infected,0.5168354,0.02271232,0.62062234,0.17127322,0.71566546
295,infected,0.403954,0.3066517,0.9034244,0.84922755,0.67230886
295,infected,0.036781892,0.72724575,0.1822449,0.90243536,0.6593973
295,infected,0.4257903,0.5950271,0.55817467,0.87728155,0.556097
295,infected,0.4273947,0.1834062,0.5726407,0.33326116,0.53145087
295,infected,0.6611636,0.04588093,0.8242642,0.17889929,0.52054745
296,infected,0.043584265,0.72169614,0.1857054,0.90483034,0.71900624
296,infected,0.43390688,0.05165217,0.5779575,0.21709678,0.65040845
296,infected,0.4374619,0.513167,0.5868215,0.85078526,0.5611041
296,infected,0.44129482,0.14862716,0.93348515,0.75539136,0.53507197
297,infected,0.0,0.7167162,0.07402826,0.8676404,0.8322832
297,infected,0.3248819,0.011903048,0.5937097,0.7064774,0.5006364
298,infected,0.66489863,0.016211249,0.80654716,0.26582953,0.7786392
299,infected,0.5282268,0.053584807,0.6041054,0.17199042,0.7827966
299,infected,0.43070644,0.2761679,0.5368607,0.39110008,0.71459854
299,infected,0.5251624,0.2514979,0.59401196,0.42386696,0.65097517
299,infected,0.28223506,0.29565227,0.41107294,0.4126057,0.6464483
299,infected,0.2658982,0.03691364,0.40244904,0.16290477,0.64447194
299,infected,0.5349016,0.44663304,0.6586349,0.55843145,0.60121894
299,infected,0.59113306,0.2795037,0.7558519,0.41686058,0.58907807
299,infected,0.3676142,0.21811973,0.4694088,0.29770154,0.5720178
299,infected,0.33352602,0.41914153,0.4917751,0.5392351,0.5671073
299,infected,0.48963153,0.55532503,0.5589608,0.7661259,0.53062
300,infected,0.590562,0.07270366,0.76016855,0.3526283,0.74240685
300,infected,0.76432496,0.030636117,0.90390056,0.13237566,0.552258
301,infected,0.65805787,0.045680553,0.8161842,0.37757078,0.64956766
301,infected,0.3535899,0.26552123,0.6617813,1.0,0.5548748
301,infected,0.70585084,0.03085278,0.9513166,0.18691678,0.5180682
302,infected,0.846605,0.64910775,0.92560726,0.8021236,0.8833004
302,infected,0.5841913,0.90645236,0.6852741,1.0,0.8739887
302,infected,0.44632676,0.7448327,0.55840236,0.8765792,0.7252173
302,infected,0.37690786,0.08467403,0.5074047,0.21039021,0.6495251
302,infected,0.6859725,0.5058798,0.74227744,0.61638504,0.64942145
302,infected,0.92144555,0.016943723,0.98881096,0.091489404,0.58055055
302,infected,0.7732706,0.15456326,1.0,0.42301458,0.55749375
302,infected,0.9357021,0.096985124,0.98426366,0.25354832,0.54743683
302,infected,0.07823834,0.36566108,0.16788693,0.62941235,0.5005422
303,infected,0.6555102,0.019833818,0.7556989,0.16029753,0.7384731
303,infected,0.58917433,0.061554343,0.757937,0.3696158,0.70067376
303,infected,0.7094855,0.02183009,0.8916264,0.16342252,0.6054223
304,infected,0.50511634,0.10301323,0.6723077,0.3591103,0.77803934
304,infected,0.58777845,0.01759217,0.6849288,0.1700514,0.7172969
304,infected,0.65334237,0.007849015,0.78171396,0.18165025,0.53669614
305,infected,0.3613207,0.17073077,0.53451806,0.42328185,0.7602234
305,infected,0.5373774,0.053830817,0.61989826,0.21619831,0.6837174
306,infected,0.45041242,0.04056584,0.5288714,0.1695582,0.9499344
306,infected,0.28598765,0.18392098,0.4750776,0.42092204,0.87066716
306,infected,0.58295405,0.121672556,0.694365,0.23418306,0.67241
306,infected,0.45551232,0.12669766,0.55523896,0.25971493,0.53070533
307,infected,0.3937004,0.2185694,0.47389933,0.36686605,0.8429718
307,infected,0.25799605,0.40159318,0.4191182,0.59190786,0.76727533
307,infected,0.22878712,0.05125227,0.32766724,0.19646978,0.7297357
307,infected,0.4671095,0.22807124,0.5405671,0.31240568,0.70352334
307,infected,0.368699,0.35455334,0.49318504,0.48306233,0.6863601
307,infected,0.52095443,0.2194933,0.6329593,0.31190345,0.6314681
308,infected,0.0707524,0.24070428,0.13982104,0.4192403,0.75325125
308,infected,0.36817572,0.597343,0.49630138,0.71779984,0.7005008
308,infected,0.20133126,0.66435045,0.36722952,0.82692343,0.6943257
308,infected,0.4456581,0.40349492,0.5256684,0.4740418,0.6912685
308,infected,0.527939,0.36125928,0.6486612,0.47400004,0.6579639
308,infected,0.38178754,0.41791898,0.47686946,0.5915993,0.6500955
308,infected,0.385561,0.0367172,0.5049343,0.26135233,0.6405716
308,infected,0.060705993,0.44635636,0.16969462,0.691461,0.61697733
309,infected,0.38126674,0.6439568,0.4608473,0.78921187,0.8826949
309,infected,0.35748643,0.08449226,0.4925567,0.31479487,0.74515265
309,infected,0.51413375,0.50483584,0.6256878,0.6368402,0.73831356
309,infected,0.28248417,0.0,0.38901067,0.11624484,0.6974232
309,infected,0.07545155,0.7977497,0.19486898,0.9926637,0.61622393
309,infected,0.15992019,0.49478012,0.22969922,0.6776852,0.6117101
309,infected,0.34530923,0.75555825,0.48171523,0.8687986,0.5679891
309,infected,0.28526306,0.8699379,0.40946674,1.0,0.52823657
309,infected,0.51049334,0.0682261,0.7825609,0.3180679,0.5090434
310,infected,0.2807411,0.02455917,0.45131278,0.2518871,0.8547552
310,infected,0.38734826,0.8031611,0.47896305,0.95735246,0.7024442
310,infected,0.4616966,0.6993092,0.53431505,0.79260427,0.69293875
310,infected,0.2899668,0.6831938,0.38338766,0.76708233,0.6925835
310,infected,0.3698669,0.1482944,0.5259083,0.44217086,0.6658751
310,infected,0.5205151,0.59532106,0.6422303,0.72495055,0.6281201
310,infected,0.049436588,0.101601206,0.15367743,0.2562571,0.6208329
310,infected,0.07973379,0.7400583,0.14913763,1.0,0.542849
310,infected,0.5088686,0.18308759,0.79923224,0.5305667,0.51629984
311,infected,0.6908719,0.26004142,0.91884774,0.42032236,0.53901386
312,infected,0.31874478,0.0,0.5202851,0.2713014,0.7444566
312,infected,0.30995196,0.7065572,0.3924098,0.7966228,0.69733936
312,infected,0.4603276,0.757218,0.5636289,0.8668872,0.69274676
312,infected,0.42848825,0.10141207,0.5720327,0.4219259,0.6617864
312,infected,0.39578822,0.8001237,0.5013361,0.9736072,0.5975182
312,infected,0.5943872,0.60571104,0.7354615,0.7251505,0.5850356
312,infected,0.14870928,0.7471856,0.22061159,0.9948847,0.55210507
312,infected,0.5147375,0.2762344,0.8021802,0.57564235,0.5346153
312,infected,0.12538011,0.0977251,0.23857082,0.2786619,0.53220415
313,infected,0.5074902,0.8828491,0.60838324,1.0,0.89964783
313,infected,0.8358071,0.6465953,0.91950774,0.7962157,0.878814
313,infected,0.43743587,0.7392531,0.5479607,0.886213,0.6829338
313,infected,0.6972317,0.5208863,0.748655,0.62968814,0.6730568
313,infected,0.3576608,0.061572306,0.48703733,0.17803025,0.65137583
313,infected,0.05614256,0.36508688,0.13842285,0.59593344,0.55072296
313,infected,0.87523943,0.10538209,0.92387646,0.25500458,0.5454625
313,infected,0.752763,0.16790615,0.98309404,0.49083942,0.54462475
313,infected,0.04746951,0.39526492,0.16017902,0.5684609,0.5117685
314,infected,0.24349964,0.020424351,0.42757857,0.18718524,0.7456836
314,infected,0.47157097,0.17195839,0.8144301,0.507362,0.71860045
314,infected,0.32721847,0.80067766,0.41766113,0.9491433,0.7158479
314,infected,0.3558538,0.040890187,0.5144658,0.34685835,0.688514
314,infected,0.50429386,0.57887477,0.66222197,0.7349548,0.64955926
314,infected,0.38571587,0.6816965,0.48320994,0.79201263,0.6319969
314,infected,0.2376838,0.6325756,0.31137523,0.70902795,0.5880788
314,infected,0.30507362,0.43334222,0.34774297,0.52821034,0.52024615
314,infected,0.0019511916,0.6733574,0.07305983,0.94727415,0.5003672
315,infected,0.22773497,0.62350154,0.30545592,0.7173997,0.83686686
315,infected,0.48006156,0.14011426,0.8024738,0.546282,0.78335947
315,infected,0.37664893,0.67411935,0.47685102,0.7800592,0.7817457
315,infected,0.35907617,0.051573664,0.5135628,0.334879,0.7150634
315,infected,0.2488332,0.021510504,0.41895837,0.17815393,0.7068948
315,infected,0.31194395,0.725224,0.4126163,0.92307043,0.6374466
315,infected,0.5071664,0.5839218,0.6600845,0.7355013,0.61528945
315,infected,0.3059072,0.4285997,0.35384578,0.53606004,0.55687094
315,infected,0.233334,0.4316335,0.27385134,0.5428221,0.52702546
315,infected,0.008327361,0.66860634,0.07245302,0.9445695,0.5048292
316,infected,0.36541417,0.66603583,0.47491655,0.7853908,0.8042104
316,infected,0.35744783,0.030437395,0.49924573,0.34057093,0.68179846
316,infected,0.31305948,0.74232846,0.4173883,0.9091626,0.6689446
316,infected,0.48184854,0.1702785,0.8069071,0.5147268,0.6515441
316,infected,0.23087569,0.61613905,0.30711216,0.6952969,0.636218
316,infected,0.24810012,0.023227103,0.41214818,0.1658321,0.6321829
316,infected,0.30847898,0.3687775,0.35786936,0.46597505,0.5491126
316,infected,0.513593,0.58242506,0.6492159,0.7283557,0.53675175
317,infected,0.38901404,0.672292,0.46819732,0.7926922,0.946503
317,infected,0.5010609,0.5657265,0.6612447,0.7504003,0.77188003
317,infected,0.31531873,0.81196123,0.40905228,0.9485102,0.74738306
317,infected,0.19636098,0.029442012,0.37534025,0.20655337,0.71494216
317,infected,0.47592235,0.15458068,0.82258093,0.5402726,0.7100244
317,infected,0.35433084,0.04096751,0.50256616,0.340576,0.6601737
317,infected,0.2240079,0.6711971,0.28961414,0.75467354,0.6376725
317,infected,0.3080115,0.44908234,0.35456726,0.5448026,0.5097531
318,infected,0.3950179,0.753819,0.47086772,0.8788892,0.9269932
318,infected,0.30666283,0.8886418,0.37548098,1.0,0.8923748
318,infected,0.2456967,0.0036705509,0.43511102,0.21690884,0.8705505
318,infected,0.49329412,0.24743192,0.8496306,0.661558,0.7759171
318,infected,0.3482636,0.06000805,0.52550507,0.36374274,0.6568673
318,infected,0.51802456,0.6766539,0.6595205,0.80812424,0.5757888
318,infected,0.22904581,0.7757086,0.296596,0.84452087,0.54136086
319,infected,0.50635225,0.38372606,0.9433771,0.9173917,0.7706689
319,infected,0.19218381,0.019015133,0.47430533,0.48598677,0.7422355
319,infected,0.12567112,0.7923865,0.25157198,0.99062306,0.6872189
319,infected,0.30173588,0.7252514,0.36534756,0.8657879,0.6763279
319,infected,0.5902509,0.82581645,0.70697075,0.9334853,0.6567364
319,infected,0.3818413,0.10111892,0.5749296,0.4765054,0.5071694
320,infected,0.6514914,0.49379805,0.98621404,1.0,0.88029355
320,infected,0.3692157,0.8775981,0.4564347,1.0,0.8666212
320,infected,0.22372524,0.90298575,0.29421923,0.9788615,0.68744403
320,infected,0.35111654,0.110299066,0.5377989,0.59006333,0.5147576
321,infected,0.64707536,0.5205347,0.99741787,0.9689124,0.8860874
321,infected,0.3731627,0.9146102,0.4575078,0.9923338,0.57756484
323,infected,0.5918636,0.8205636,0.68462676,0.95396096,0.9658979
323,infected,0.68637836,0.43022817,0.75409234,0.54640746,0.8491752
323,infected,0.44966233,0.7203455,0.55181026,0.8493563,0.8305687
323,infected,0.8311765,0.6241533,0.9253398,0.8117097,0.70966893
323,infected,0.77443033,0.12489554,0.9920197,0.4131104,0.63037276
323,infected,0.37504327,0.050931014,0.51189005,0.17712584,0.5801726
323,infected,0.94324744,0.032457434,0.9915508,0.18297663,0.52898246
323,infected,0.083347276,0.28208184,0.16838418,0.5565265,0.50672364
324,infected,0.30199552,0.9050333,0.3907997,1.0,0.7579261
324,infected,0.6699101,0.5170668,0.9902462,0.9921836,0.7353373
324,infected,0.41308314,0.07911348,0.6237897,0.6089644,0.5270005
325,infected,0.31831267,0.8122383,0.3981698,0.98151714,0.7165778
325,infected,0.13263327,0.8822879,0.24114284,1.0,0.7147125
325,infected,0.5502313,0.43626207,1.0,1.0,0.6450909
325,infected,0.30229032,0.0,0.51833993,0.50826454,0.55664444
325,infected,0.39037275,0.06632462,0.62281764,0.61471164,0.5269252
326,infected,0.3108534,0.8137302,0.38126543,0.94832164,0.81069124
326,infected,0.5992311,0.41264224,1.0,1.0,0.7072402
326,infected,0.35931242,0.059901357,0.62311345,0.5970481,0.6257723
326,infected,0.10677581,0.88802564,0.26303685,1.0,0.56591976
327,infected,0.32650623,0.812362,0.39855137,0.97288054,0.6886212
327,infected,0.57022786,0.31520393,1.0,0.96470106,0.6734492
327,infected,0.38045445,0.075125575,0.63157725,0.5996781,0.6126924
327,infected,0.12129248,0.8317506,0.2665121,0.97029775,0.5329964
328,infected,0.30491287,0.79655313,0.37525606,0.9526731,0.8035981
328,infected,0.1263075,0.81511724,0.26460028,0.9804269,0.6471562
328,infected,0.5675547,0.32736626,1.0,0.9608655,0.5959816
328,infected,0.3861002,0.08273634,0.6193962,0.59054995,0.59412485
329,infected,0.60832244,0.4588481,1.0,1.0,0.7994485
329,infected,0.38362667,0.7995633,0.43994752,0.94077504,0.7086515
329,infected,0.31153777,0.10906613,0.5568053,0.57130843,0.6428544
329,infected,0.20827688,0.79751873,0.32988304,0.9853891,0.5284129
329,infected,0.39781615,0.17994714,0.5629575,0.5854627,0.51071644
330,infected,0.62248707,0.43241626,0.9810847,1.0,0.8115249
330,infected,0.082427375,0.56847805,0.14172453,0.72954935,0.68569344
330,infected,0.06098492,0.20605399,0.17621665,0.34650016,0.6534493
330,infected,0.31023705,0.8071058,0.40560699,0.9749936,0.62977725
330,infected,0.39205673,0.76937306,0.44418368,0.8701863,0.62767524
330,infected,0.44480315,0.15573798,0.67191845,0.5818951,0.5492463
330,infected,0.40866885,0.22037844,0.60695636,0.5210135,0.50868946
331,infected,0.10091033,0.54615307,0.27258036,0.7515304,0.8839974
331,infected,0.66017646,0.37297752,0.99040145,0.964064,0.71613723
331,infected,0.44433665,0.17290248,0.5833943,0.5123458,0.68317187
331,infected,0.4952799,0.19558623,0.641183,0.56937706,0.5939915
331,infected,0.086700626,0.20853475,0.19003883,0.3899409,0.53438216
331,infected,0.3255257,0.82477367,0.42966717,1.0,0.5145357
331,infected,0.4757474,0.7534621,0.5168383,0.8598294,0.5069318
332,infected,0.117868215,0.55370927,0.31273618,0.78068614,0.8564765
332,infected,0.6699778,0.4830057,0.97124696,0.99519044,0.846434
332,infected,0.14015791,0.37702808,0.21374252,0.49101833,0.8038984
332,infected,0.07138594,0.20710245,0.17284033,0.37104204,0.61388564
332,infected,0.3103769,0.83027035,0.41189906,0.9849898,0.60759234
332,infected,0.4306553,0.18692997,0.6133283,0.53454876,0.5708841
333,infected,0.11826085,0.53890586,0.2875112,0.78897655,0.86308277
333,infected,0.66859883,0.49083427,0.9877899,0.97920513,0.8371464
333,infected,0.15579005,0.4083616,0.21856366,0.4971751,0.64612156
333,infected,0.07557567,0.18995723,0.18904656,0.38348553,0.58101285
333,infected,0.5201333,0.24461602,0.63101465,0.58999664,0.50855523
334,infected,0.10958307,0.4712708,0.28061122,0.6989449,0.91783226
334,infected,0.5559589,0.45925084,0.89388746,0.97992384,0.84212667
334,infected,0.4559411,0.20640138,0.6010995,0.46069482,0.7693445
334,infected,0.47966397,0.21192577,0.6440599,0.5427729,0.64589566
335,infected,0.37465015,0.722043,0.42684814,0.8399058,0.8167354
335,infected,0.30769503,0.064689,0.48261946,0.2680217,0.80861735
335,infected,0.14176628,0.7008293,0.20074624,0.87492603,0.7065172
335,infected,0.3693291,0.8241287,0.47834677,0.9744871,0.61784846
335,infected,0.14240493,0.18494186,0.24033572,0.35968462,0.56253994
335,infected,0.0,0.73688275,0.10081216,1.0,0.55168563
335,infected,0.37568483,0.4397908,0.42386368,0.5246657,0.5350063
336,infected,0.72009236,0.6478929,0.91121334,0.8719583,0.777572
336,infected,0.2002745,0.6361989,0.5537168,1.0,0.7051245
337,infected,0.93061846,0.05110637,0.9933062,0.17350179,0.83084923
337,infected,0.15896674,0.50538003,0.2565058,0.6721355,0.74285233
337,infected,0.82644266,0.24688773,0.9369773,0.46425933,0.60927844
337,infected,0.35071093,0.062294528,0.53086966,0.38763916,0.56165624
338,infected,0.3771816,0.021198258,0.5471904,0.24888583,0.89137
338,infected,0.20760638,0.35915875,0.30750608,0.47306877,0.8072231
338,infected,0.18111047,0.5257629,0.25114012,0.65988314,0.75024843
338,infected,0.87653285,0.08435814,0.950386,0.20578732,0.7465681
338,infected,0.58408713,0.65246433,0.75009394,0.82580835,0.69917905
338,infected,0.0,0.19087006,0.09008433,0.350569,0.6759749
338,infected,0.2987482,0.21728846,0.85514086,0.76844597,0.54755646
339,infected,0.30387694,0.324396,0.37431365,0.4496023,0.9130514
339,infected,0.4388431,0.023204543,0.60428524,0.24112171,0.8974956
339,infected,0.2715888,0.19177991,0.3722214,0.317425,0.8861331
339,infected,0.39833507,0.24775137,0.865993,0.71265346,0.75398
339,infected,0.08995387,0.35733458,0.16228673,0.5090142,0.72886795
339,infected,0.05203876,0.61294127,0.47945645,0.9992149,0.7113253
339,infected,0.9186031,0.13478133,0.98980695,0.23748112,0.67036617
339,infected,0.032540463,0.19099535,0.188458,0.3513193,0.65843064
339,infected,0.04067766,0.03590677,0.18480358,0.19831085,0.5896108
339,infected,0.7609108,0.2622945,0.8747068,0.4266788,0.584398
339,infected,0.65085775,0.5943255,0.82389194,0.7221704,0.54996413
340,infected,0.8325846,0.11676592,0.9014505,0.23509037,0.8800802
340,infected,0.16002558,0.19096032,0.24956538,0.32605252,0.8473811
340,infected,0.09503043,0.3727964,0.17581931,0.52570784,0.78527164
340,infected,0.29319844,0.3111525,0.37202808,0.41202912,0.78371286
340,infected,0.023563772,0.17946783,0.1999731,0.35791185,0.744116
340,infected,0.40783525,0.19260994,0.8718649,0.62674546,0.7399982
340,infected,0.44981712,0.023557708,0.58627504,0.23953383,0.7225062
340,infected,0.05934474,0.6392853,0.4995431,0.9963229,0.6734627
340,infected,0.6257985,0.5795266,0.82680017,0.7397048,0.6338089
340,infected,0.04200442,0.03381318,0.17809512,0.19637862,0.57036597
340,infected,0.77798927,0.20692141,0.88515174,0.37770265,0.5499136
341,not_infected,0.60821486,0.15128995,0.6913278,0.26897374,0.9554802
341,not_infected,0.44318625,0.84810036,0.5193117,0.96954733,0.88628614
341,not_infected,0.255046,0.060862575,0.31625628,0.18227327,0.7679673
341,not_infected,0.38047606,0.14501074,0.47744936,0.2516259,0.7409035
341,not_infected,0.29038027,0.422606,0.3960118,0.5694777,0.6909784
341,not_infected,0.4694445,0.19308668,0.5178437,0.33210027,0.60114664
341,not_infected,0.6261278,0.34143394,0.6942461,0.51606715,0.5709984
341,not_infected,0.13485202,0.0818909,0.22505209,0.1466541,0.5557075
341,not_infected,0.17558727,0.638132,0.38092956,0.8164562,0.50590897
342,not_infected,0.36946115,0.58800495,0.44636884,0.7014283,0.8999421
342,not_infected,0.60106647,0.035474084,0.66606224,0.16152376,0.8473762
342,not_infected,0.51930803,0.13355657,0.60027426,0.23835257,0.7949875
342,not_infected,0.7459217,0.73917264,0.8632719,0.85403985,0.7527232
342,not_infected,0.39204976,0.033492718,0.43945625,0.15661196,0.7384819
342,not_infected,0.7051561,0.79354626,0.78870666,0.9659385,0.7329426
342,not_infected,0.3187402,0.7734275,0.41118568,0.84883714,0.7013463
342,not_infected,0.56277424,0.53079844,0.61667854,0.65262544,0.7004959
342,not_infected,0.417888,0.7992661,0.47585696,0.9748925,0.69354874
342,not_infected,0.47049338,0.50490505,0.51950645,0.63491625,0.6808731
342,not_infected,0.22831677,0.15249151,0.30560252,0.22232753,0.6612356
342,not_infected,0.60877234,0.353225,0.65921384,0.49045038,0.6386199
342,not_infected,0.69993746,0.4453591,0.7476727,0.56259024,0.61829203
342,not_infected,0.712001,0.58004236,0.76598567,0.7248578,0.611508
342,not_infected,0.14940718,0.524691,0.22065726,0.60027313,0.6099985
342,not_infected,0.3173198,0.19078559,0.36195356,0.32506663,0.5807281
342,not_infected,0.39121082,0.21185644,0.44197652,0.31024924,0.5623392
342,not_infected,0.5633586,0.7329823,0.61748844,0.8797914,0.5533927
342,not_infected,0.3960757,0.45122227,0.45801297,0.5301066,0.55010897
343,not_infected,0.371359,0.58964455,0.45016932,0.708058,0.91115236
343,not_infected,0.4139727,0.8161113,0.48158124,0.9908637,0.8103992
343,not_infected,0.703628,0.8015991,0.79161686,0.95976216,0.80739284
343,not_infected,0.5172154,0.13669357,0.612409,0.22623453,0.779623
343,not_infected,0.6061826,0.35266218,0.6646327,0.4835988,0.7149033
343,not_infected,0.39668223,0.041891195,0.44771883,0.15885049,0.7114058
343,not_infected,0.55676967,0.51586777,0.61784965,0.6579862,0.6957682
343,not_infected,0.38094467,0.36877045,0.45545757,0.4508964,0.65315205
343,not_infected,0.14274673,0.530205,0.2210794,0.6068803,0.6529739
343,not_infected,0.31397715,0.19300571,0.3635138,0.32591155,0.6486048
343,not_infected,0.7077508,0.5791614,0.7651247,0.7265725,0.64382863
343,not_infected,0.3157787,0.78826076,0.41601,0.85723084,0.6320741
343,not_infected,0.74276483,0.74727446,0.88160396,0.85434824,0.62769413
343,not_infected,0.8156802,0.5205426,0.9356771,0.63174427,0.62561756
343,not_infected,0.47218025,0.5053524,0.5201444,0.63538265,0.61417514
343,not_infected,0.3154948,0.44876558,0.36912087,0.53946394,0.50834155
344,not_infected,0.37428936,0.594368,0.44937345,0.7109643,0.8873877
344,not_infected,0.5302233,0.13145927,0.60059637,0.2235342,0.76194876
344,not_infected,0.7459786,0.7404781,0.85946465,0.8596409,0.7458089
344,not_infected,0.614571,0.038038634,0.6728562,0.18228519,0.7393385
344,not_infected,0.55481964,0.52259564,0.6171021,0.6493474,0.7383359
344,not_infected,0.3807406,0.19437751,0.44343004,0.31581697,0.7348956
344,not_infected,0.6070874,0.6749423,0.6864072,0.78149575,0.7278795
344,not_infected,0.6105466,0.32086858,0.6873554,0.40071806,0.70893043
344,not_infected,0.41818416,0.81300896,0.4793744,0.98964864,0.65880615
344,not_infected,0.28836912,0.6836257,0.3776304,0.76223063,0.6539357
344,not_infected,0.1579642,0.52394986,0.23591205,0.5987052,0.6465207
344,not_infected,0.40356237,0.037832465,0.4484452,0.16183326,0.61637545
344,not_infected,0.47135174,0.50444096,0.5186087,0.6317459,0.6067075
344,not_infected,0.61032265,0.3688829,0.6586302,0.4995755,0.59876126
344,not_infected,0.3946982,0.45236617,0.45602536,0.5294869,0.59687114
344,not_infected,0.30433238,0.7810774,0.41040093,0.84004414,0.5651878
344,not_infected,0.24423587,0.15474859,0.31115407,0.23051071,0.551836
344,not_infected,0.7163305,0.56587934,0.7612207,0.7383994,0.53987914
345,not_infected,0.45669213,0.039686978,0.53282917,0.17833096,0.8484651
345,not_infected,0.3028188,0.5218374,0.39492252,0.6546157,0.7811143
345,not_infected,0.23282161,0.110122204,0.29998925,0.25343356,0.7728816
345,not_infected,0.22800745,0.3565215,0.29503697,0.47560114,0.75412863
345,not_infected,0.3912325,0.6402626,0.4615687,0.81148505,0.72716916
345,not_infected,0.38860795,0.20917834,0.46070775,0.32158917,0.7160986
345,not_infected,0.6168435,0.18963516,0.67384607,0.34117043,0.6988273
345,not_infected,0.22504413,0.6270738,0.3268931,0.70813257,0.6913834
345,not_infected,0.7627231,0.7587668,0.8741641,0.99966836,0.68179923
345,not_infected,0.47297657,0.37120703,0.553393,0.50396466,0.6802751
345,not_infected,0.2711185,0.7538672,0.38976452,0.8547899,0.64182824
345,not_infected,0.5261553,0.6012382,0.6423908,0.71544844,0.62916386
345,not_infected,0.66738033,0.60043347,0.79064405,0.69778764,0.6089687
345,not_infected,0.6190661,0.41122517,0.7011299,0.59316665,0.60536283
345,not_infected,0.7975518,0.58563054,0.9734475,0.73209596,0.5733237
345,not_infected,0.40149117,0.778228,0.46708667,0.9847099,0.5727655
345,not_infected,0.62269425,0.69621676,0.68676436,0.9124493,0.5432448
346,not_infected,0.40042102,0.4255462,0.4833598,0.5456829,0.93217963
346,not_infected,0.43741512,0.0,0.5278697,0.104440644,0.8854688
346,not_infected,0.6129984,0.6735803,0.68251127,0.80350065,0.8488477
346,not_infected,0.6874185,0.41857246,0.7661597,0.5832112,0.7881264
346,not_infected,0.010447059,0.6499878,0.082699984,0.81986916,0.766176
346,not_infected,0.121236265,0.8444106,0.22773686,0.94118863,0.7512567
346,not_infected,0.46914837,0.65868664,0.53334975,0.7962216,0.71014804
346,not_infected,0.24101211,0.81568974,0.3077146,0.9787082,0.68834037
346,not_infected,0.19730818,0.037783414,0.33490622,0.16671127,0.6612945
346,not_infected,0.05906409,0.4498517,0.15086332,0.540161,0.65679306
